"Id","Expected"
"ID_14320",0.3072507916176759
"ID_14321",1.447430230927847
"ID_14322",0.6177253688784702
"ID_14323",1.3150396004094573
"ID_14324",0.5418824439500124
"ID_14325",0.8887603893991196
"ID_14326",0.8049548660848077
"ID_14327",0.7925273489404367
"ID_14328",0.7556247261639724
"ID_14329",0.7968569819433711
"ID_14330",1.0036268627754212
"ID_14331",0.0
"ID_14332",0.3004449372554249
"ID_14333",1.3198469166004114
"ID_14334",1.8240778891116327
"ID_14335",0.21860645630035785
"ID_14336",0.5541174991732575
"ID_14337",0.3961804362983079
"ID_14338",0.5327958842374545
"ID_14339",0.55012692977524
"ID_14340",0.6695816810694649
"ID_14341",0.7442741622338616
"ID_14342",0.7943134754340656
"ID_14343",0.5675042211157909
"ID_14344",1.3748471752772826
"ID_14345",1.4364486019593987
"ID_14346",1.4193000581921134
"ID_14347",0.20785885507352495
"ID_14348",1.5738531778009481
"ID_14349",0.6676814300781083
"ID_14350",1.1150825885015827
"ID_14351",1.1418766011844743
"ID_14352",0.44696277815570284
"ID_14353",1.2377667523913825
"ID_14354",0.44567420042791367
"ID_14355",1.156034425430918
"ID_14356",1.4666590401849458
"ID_14357",1.9468652504619854
"ID_14358",0.6588667779914271
"ID_14359",0.3073000534999244
"ID_14360",0.3856426683451244
"ID_14361",0.654761240926078
"ID_14362",1.2015896950255305
"ID_14363",0.7463557117158286
"ID_14364",0.274448900958976
"ID_14365",0.1562184138631092
"ID_14366",0.9285975931339385
"ID_14367",0.1079531322561435
"ID_14368",0.5107528532769198
"ID_14369",1.1806415866571585
"ID_14370",1.5095232351457928
"ID_14371",1.205889843554419
"ID_14372",0.2595468738929049
"ID_14373",0.4316618198508846
"ID_14374",1.7130511923537042
"ID_14375",1.6118253222154648
"ID_14376",0.19931711856671694
"ID_14377",0.5150701705147521
"ID_14378",0.031091268451287887
"ID_14379",1.634884401898938
"ID_14380",1.6928769042273388
"ID_14381",1.4338442819097967
"ID_14382",1.4961668065741647
"ID_14383",0.5635348899779431
"ID_14384",0.7511462570618678
"ID_14385",0.8938551129253329
"ID_14386",0.6201495616587935
"ID_14387",0.37832125201350514
"ID_14388",0.09884080225505149
"ID_14389",0.5546409404192552
"ID_14390",0.573450772860139
"ID_14391",0.5926248875297955
"ID_14392",0.7491955137552815
"ID_14393",0.7711765831514119
"ID_14394",1.7652893960281182
"ID_14395",1.18429259701867
"ID_14396",0.8957948258093368
"ID_14397",0.35204172784409005
"ID_14398",0.9932377493361665
"ID_14399",1.1271455366220764
"ID_14400",1.1072263213539788
"ID_14401",0.8746833803953151
"ID_14402",0.7905267453703141
"ID_14403",1.3257606634301977
"ID_14404",0.7167632355149726
"ID_14405",1.055183714590329
"ID_14406",1.0754532247670507
"ID_14407",0.5629462709992402
"ID_14408",1.3449000033225074
"ID_14409",1.2543579817799155
"ID_14410",0.2504712940278389
"ID_14411",0.49856043944940476
"ID_14412",0.607710474871071
"ID_14413",1.6374394498000036
"ID_14414",0.7473137470169167
"ID_14415",0.8915194320350777
"ID_14416",0.18380654783517608
"ID_14417",1.3976328048007447
"ID_14418",1.273766983622387
"ID_14419",0.27378896195965147
"ID_14420",0.7117462821689167
"ID_14421",0.7704410606423493
"ID_14422",1.242682008794456
"ID_14423",0.3147844687477907
"ID_14424",0.35730740792466453
"ID_14425",0.19921997266101174
"ID_14426",0.8920571253196083
"ID_14427",0.18621394522322138
"ID_14428",1.2559783825202315
"ID_14429",0.8132026244582118
"ID_14430",1.1655537779161496
"ID_14431",0.8786511440980014
"ID_14432",0.475452863662563
"ID_14433",1.6575090463324722
"ID_14434",0.3968027441298839
"ID_14435",1.2321915264396845
"ID_14436",1.2391648212918895
"ID_14437",0.2591028611923967
"ID_14438",0.2155444175430816
"ID_14439",1.1437589690725645
"ID_14440",0.7859227375201231
"ID_14441",0.30887080762371305
"ID_14442",1.3609552259050042
"ID_14443",1.3483199656494034
"ID_14444",0.3670697311078675
"ID_14445",0.7107847401953519
"ID_14446",1.1144913264542735
"ID_14447",0.18524254257328485
"ID_14448",1.488184168618361
"ID_14449",0.2496271155066479
"ID_14450",0.23893338643960915
"ID_14451",0.5557052427286439
"ID_14452",0.6604885611095571
"ID_14453",0.752500542906811
"ID_14454",0.2659417207285063
"ID_14455",0.5864462684693723
"ID_14456",1.2831022365688787
"ID_14457",0.7535480244352228
"ID_14458",0.6167702350226003
"ID_14459",0.8150817248693797
"ID_14460",1.4173319616243298
"ID_14461",1.136442247477137
"ID_14462",0.4544669884582039
"ID_14463",1.0545130533156966
"ID_14464",1.1767772500623992
"ID_14465",0.8503283411329664
"ID_14466",0.3943286148586274
"ID_14467",0.9418727857114025
"ID_14468",1.0314030529143918
"ID_14469",0.7231659555393627
"ID_14470",1.1301220752755214
"ID_14471",0.4857421057056563
"ID_14472",1.0273327545005535
"ID_14473",0.5208249782429707
"ID_14474",0.7013028487990419
"ID_14475",0.36633399890366464
"ID_14476",0.3024002152362005
"ID_14477",0.00801357628100114
"ID_14478",1.1615308462726823
"ID_14479",0.581563628130187
"ID_14480",0.4714009394516011
"ID_14481",0.3159655793851184
"ID_14482",0.31682812012703143
"ID_14483",0.35864845438855525
"ID_14484",0.5909089254225323
"ID_14485",0.71349997416666
"ID_14486",0.5648316851313169
"ID_14487",0.5291950614719532
"ID_14488",1.2584410435662108
"ID_14489",1.1770307154854907
"ID_14490",1.3950114292762505
"ID_14491",0.33934360291773596
"ID_14492",0.839981454232
"ID_14493",1.3513350954298866
"ID_14494",1.3700236578338696
"ID_14495",0.7581547979602037
"ID_14496",0.9786664518634731
"ID_14497",0.6095927973349102
"ID_14498",0.9510988420749887
"ID_14499",1.0368192424853826
"ID_14500",1.3344284189737845
"ID_14501",0.21609939035195708
"ID_14502",0.3142225696339095
"ID_14503",1.2552133713894216
"ID_14504",0.8998054949266663
"ID_14505",0.571678416115697
"ID_14506",0.6297490935823028
"ID_14507",0.3192679457650136
"ID_14508",0.5269732713074224
"ID_14509",1.2052453053293766
"ID_14510",1.1847597160018106
"ID_14511",0.33324200733186427
"ID_14512",1.5952771168804063
"ID_14513",0.5198122064106152
"ID_14514",1.3838889417318694
"ID_14515",0.5656196229520364
"ID_14516",0.8998915983642585
"ID_14517",0.29994780622364864
"ID_14518",0.30810591863032577
"ID_14519",1.080296573670762
"ID_14520",0.6142768459177874
"ID_14521",1.382210305699351
"ID_14522",1.3959084032590405
"ID_14523",0.8112371286458006
"ID_14524",1.335178917159715
"ID_14525",0.5450371550930327
"ID_14526",1.0605841545272061
"ID_14527",0.006918587004445286
"ID_14528",1.071528337758923
"ID_14529",1.4199026840687985
"ID_14530",0.4020260623666908
"ID_14531",1.2004452859612866
"ID_14532",1.142657198423989
"ID_14533",0.2450442104777773
"ID_14534",0.36557722756509076
"ID_14535",1.3634277843742832
"ID_14536",0.9840881499588023
"ID_14537",1.4152434543192007
"ID_14538",0.3360221214030116
"ID_14539",0.5770421543335634
"ID_14540",1.6150684143274143
"ID_14541",0.829180580811854
"ID_14542",1.1634445088751666
"ID_14543",1.279922224246148
"ID_14544",0.3756100873043073
"ID_14545",0.8756007393019939
"ID_14546",1.4047519006999691
"ID_14547",1.335105170865635
"ID_14548",0.36034438780345124
"ID_14549",0.5307337796778189
"ID_14550",0.6315617299727743
"ID_14551",0.4650755127212759
"ID_14552",1.1686079741520252
"ID_14553",0.8171760306634277
"ID_14554",0.9848120927750484
"ID_14555",1.2403578887134388
"ID_14556",0.43088457312812106
"ID_14557",0.31150864286265373
"ID_14558",0.6518454470107267
"ID_14559",1.382172063992356
"ID_14560",0.9896123601675841
"ID_14561",0.7051180182338374
"ID_14562",0.2511011652544482
"ID_14563",1.1888546280599595
"ID_14564",0.39649089183966313
"ID_14565",0.9255236271200196
"ID_14566",1.1108963297926744
"ID_14567",0.6963540400307852
"ID_14568",0.5534661219695953
"ID_14569",1.4665073535653996
"ID_14570",0.564075251086979
"ID_14571",0.742396413226595
"ID_14572",0.2731776266507264
"ID_14573",1.292462449476798
"ID_14574",0.4649956938639695
"ID_14575",1.6471632477094542
"ID_14576",1.1095347790765602
"ID_14577",0.33391165445153764
"ID_14578",0.440719410445509
"ID_14579",1.7406189623799777
"ID_14580",0.13362836730100158
"ID_14581",0.5760016158592187
"ID_14582",1.393723770234567
"ID_14583",0.3887643238384821
"ID_14584",0.548612221225295
"ID_14585",0.1925853882362319
"ID_14586",1.2711254393666858
"ID_14587",0.508218098629862
"ID_14588",1.2719008252588562
"ID_14589",1.2459622851182584
"ID_14590",0.5616320823383565
"ID_14591",1.6415746732870062
"ID_14592",0.30916242777502273
"ID_14593",0.6667536909136977
"ID_14594",0.9521472804037734
"ID_14595",1.2506058909857178
"ID_14596",1.281779878388727
"ID_14597",0.6836576978762404
"ID_14598",0.5937958402023289
"ID_14599",0.5014123920510332
"ID_14600",0.4115011090140462
"ID_14601",1.2023440032648995
"ID_14602",0.0
"ID_14603",1.325310462873468
"ID_14604",0.11443115736591894
"ID_14605",0.8172849443740862
"ID_14606",0.7175682022468535
"ID_14607",0.7688023566844273
"ID_14608",1.3225638398596187
"ID_14609",0.991913720910788
"ID_14610",0.7508493068919452
"ID_14611",0.3420734143238815
"ID_14612",0.9079857359779846
"ID_14613",0.7707509055682445
"ID_14614",0.3794734747314375
"ID_14615",0.47616921489166336
"ID_14616",0.3142684621331819
"ID_14617",0.5662965840038358
"ID_14618",0.6248158326739032
"ID_14619",0.21094751572321974
"ID_14620",0.5394118607354559
"ID_14621",1.2964631954950596
"ID_14622",1.4073781580710534
"ID_14623",1.189644960583983
"ID_14624",0.3172866030452945
"ID_14625",1.1184001653506663
"ID_14626",0.42552676413730506
"ID_14627",0.6190016938909918
"ID_14628",1.3269417143872315
"ID_14629",1.7309586691692986
"ID_14630",0.6587448909183965
"ID_14631",1.0745137356827184
"ID_14632",1.2793192027477809
"ID_14633",1.4019069310506187
"ID_14634",0.8198058225168205
"ID_14635",1.7738546820958783
"ID_14636",0.7054797463265031
"ID_14637",0.1306724579746596
"ID_14638",1.1086290474328753
"ID_14639",0.5250084782701876
"ID_14640",0.2014694410824097
"ID_14641",0.8656991424861675
"ID_14642",0.585549627936945
"ID_14643",0.8028182527438226
"ID_14644",0.8992359583250501
"ID_14645",0.45174178555861133
"ID_14646",0.11101775211828555
"ID_14647",0.4756132122448993
"ID_14648",1.1787323219775117
"ID_14649",0.31170840919990045
"ID_14650",0.30572452537942907
"ID_14651",0.4087484040114545
"ID_14652",0.5966985461694545
"ID_14653",0.5532323920680066
"ID_14654",1.2245851023525547
"ID_14655",0.7816300260161351
"ID_14656",0.7492415316853812
"ID_14657",0.6318504727191937
"ID_14658",0.47297129231004276
"ID_14659",0.3547694014133779
"ID_14660",0.3390276487475112
"ID_14661",1.2446264495902506
"ID_14662",1.629267324408775
"ID_14663",0.6212918668757326
"ID_14664",0.31931003919579404
"ID_14665",0.5925984227312624
"ID_14666",1.1914330178507586
"ID_14667",0.1807690138541107
"ID_14668",1.0067686958934605
"ID_14669",0.42986664255118595
"ID_14670",0.2113038619240205
"ID_14671",0.0
"ID_14672",0.46846658838923483
"ID_14673",1.3809568595453667
"ID_14674",1.2012845895580138
"ID_14675",0.5924117312428682
"ID_14676",0.9119251766004962
"ID_14677",1.182585321817119
"ID_14678",0.4368667813486096
"ID_14679",0.36278548800007315
"ID_14680",1.541591960229188
"ID_14681",0.44540728453974116
"ID_14682",1.5419963165460695
"ID_14683",1.2867359607987061
"ID_14684",0.7042122573401558
"ID_14685",0.4528495775865261
"ID_14686",0.7511252923734069
"ID_14687",0.26726058904004785
"ID_14688",0.4020171223952643
"ID_14689",0.1314926614103803
"ID_14690",1.5368503826375965
"ID_14691",1.4125768525308775
"ID_14692",1.2356588961825672
"ID_14693",0.6885211337222786
"ID_14694",0.41727996389356464
"ID_14695",0.017317557782620504
"ID_14696",0.4392898237817119
"ID_14697",0.6734168412668425
"ID_14698",1.0790313020526041
"ID_14699",1.1607747221850828
"ID_14700",0.6248808658586918
"ID_14701",0.0392902569220483
"ID_14702",0.9727402017295547
"ID_14703",1.389509708073971
"ID_14704",0.37556397101615013
"ID_14705",1.023981804715665
"ID_14706",0.18073656322371168
"ID_14707",0.4137831398838343
"ID_14708",1.3127907852748102
"ID_14709",1.2101622299137678
"ID_14710",1.3014361369242033
"ID_14711",1.5484740536845727
"ID_14712",1.4530141837311916
"ID_14713",1.1764218259322432
"ID_14714",0.5585892678984372
"ID_14715",0.9226394093395265
"ID_14716",1.0920426591056056
"ID_14717",0.2977881193058837
"ID_14718",1.08721999944946
"ID_14719",0.32216255052969994
"ID_14720",1.2939826860640016
"ID_14721",0.5463352439393862
"ID_14722",1.5397644615634667
"ID_14723",0.8225580053064789
"ID_14724",0.529172245490586
"ID_14725",1.5643646501600172
"ID_14726",1.1833610690526817
"ID_14727",1.3281957428721152
"ID_14728",0.29487583422918157
"ID_14729",1.1506253493688716
"ID_14730",1.1517617191183671
"ID_14731",1.3580169653139587
"ID_14732",1.425665030507194
"ID_14733",1.4273457698465786
"ID_14734",1.5507800599578185
"ID_14735",0.7742719446869949
"ID_14736",1.2024726816292124
"ID_14737",0.6991957941415632
"ID_14738",1.1918319840606477
"ID_14739",1.3277128673835363
"ID_14740",1.0319100050659753
"ID_14741",1.1749835193826503
"ID_14742",1.2480907022384173
"ID_14743",0.726065084566613
"ID_14744",0.8404992245134598
"ID_14745",0.2786145446962607
"ID_14746",1.0727915166705586
"ID_14747",1.3422453374810637
"ID_14748",0.5817298629210257
"ID_14749",0.7611556812506641
"ID_14750",0.41155454058560803
"ID_14751",0.637219901045708
"ID_14752",0.5500750927787934
"ID_14753",0.5229540863940317
"ID_14754",0.551247614167827
"ID_14755",1.064236106801128
"ID_14756",0.37084063101835985
"ID_14757",1.2897612268716125
"ID_14758",0.8870518552256887
"ID_14759",0.692998376009903
"ID_14760",0.4837038052828307
"ID_14761",1.0079801645980881
"ID_14762",0.9784911743029285
"ID_14763",0.4962852760088317
"ID_14764",1.179827837675428
"ID_14765",1.0951370272683087
"ID_14766",0.3574374883091999
"ID_14767",0.5583591842981319
"ID_14768",0.5866766217215333
"ID_14769",0.03429141823104537
"ID_14770",0.5201234688977641
"ID_14771",0.3444249537538244
"ID_14772",1.022032167638503
"ID_14773",0.5971004837646224
"ID_14774",0.2734341490836407
"ID_14775",1.1630932625897756
"ID_14776",0.36814592803681057
"ID_14777",1.4712329376275477
"ID_14778",0.30216417349048985
"ID_14779",0.39998599001093244
"ID_14780",1.3402895974920963
"ID_14781",0.3638164022328324
"ID_14782",0.8070632972084808
"ID_14783",0.8759831172083444
"ID_14784",0.011821835528244163
"ID_14785",0.7836143161757126
"ID_14786",1.6719259858191957
"ID_14787",0.16239462489145343
"ID_14788",0.4421063597470204
"ID_14789",1.7156745209081126
"ID_14790",0.8805078274293904
"ID_14791",1.3041346232833329
"ID_14792",0.5116630398022473
"ID_14793",1.1735980684029155
"ID_14794",0.8377328601383878
"ID_14795",0.6832470727522335
"ID_14796",1.383451338179543
"ID_14797",0.7561562147904309
"ID_14798",0.06498504457045229
"ID_14799",1.3567435185023244
"ID_14800",0.8702743267080528
"ID_14801",1.462090954515706
"ID_14802",1.0769068852447927
"ID_14803",0.920246662244736
"ID_14804",0.3339831796165921
"ID_14805",0.24556316545480888
"ID_14806",1.0889442802753322
"ID_14807",1.6974557290924288
"ID_14808",0.2357463819630476
"ID_14809",1.1909120302084415
"ID_14810",1.2870855067186893
"ID_14811",0.3600929110619522
"ID_14812",0.6369153979649497
"ID_14813",0.5509891781924182
"ID_14814",0.261545687239396
"ID_14815",0.46765006411051413
"ID_14816",0.20129640959333323
"ID_14817",0.24106524733202545
"ID_14818",1.2110056063531516
"ID_14819",0.6504181538324614
"ID_14820",0.741830722191944
"ID_14821",1.4690950875175184
"ID_14822",1.116183980593536
"ID_14823",1.9032574384732177
"ID_14824",0.013402445622885747
"ID_14825",1.3115050164743371
"ID_14826",0.5363948494891181
"ID_14827",0.3676528599776525
"ID_14828",0.521890020703787
"ID_14829",0.8438224393380361
"ID_14830",0.18832369123890833
"ID_14831",0.2975014533179936
"ID_14832",0.8442277657851617
"ID_14833",1.414313441113887
"ID_14834",0.4489869364355685
"ID_14835",0.6448952303019135
"ID_14836",0.8716742587576833
"ID_14837",0.3706748422695894
"ID_14838",1.1615580572348418
"ID_14839",0.8776098709323336
"ID_14840",1.2560620914581206
"ID_14841",0.6396013941759918
"ID_14842",0.12311065924456904
"ID_14843",0.09174431929888952
"ID_14844",1.3022442647344472
"ID_14845",0.4128160910823441
"ID_14846",0.7001374839462775
"ID_14847",0.31506147169974297
"ID_14848",1.2728541587598432
"ID_14849",0.5045987331341649
"ID_14850",0.6794786496586019
"ID_14851",1.4096208093531608
"ID_14852",0.4256582063840959
"ID_14853",0.8491460634569924
"ID_14854",0.4045505224354009
"ID_14855",1.244520403758536
"ID_14856",0.3865054005738552
"ID_14857",0.8192318834161425
"ID_14858",0.7638400766902821
"ID_14859",0.7341192405313287
"ID_14860",0.6134500132141104
"ID_14861",0.734644312111374
"ID_14862",1.645656702692621
"ID_14863",0.6895399818270854
"ID_14864",1.1331786652366604
"ID_14865",0.7405390607756449
"ID_14866",0.866476848524316
"ID_14867",0.7632777701319693
"ID_14868",0.6654294646293675
"ID_14869",1.4177457872387191
"ID_14870",0.20488691733174513
"ID_14871",1.110407118803658
"ID_14872",0.9230570722765826
"ID_14873",0.4779438626675801
"ID_14874",0.40607058136806234
"ID_14875",0.29799228910982434
"ID_14876",0.6649000260455314
"ID_14877",0.9283695200266447
"ID_14878",1.037901062141622
"ID_14879",1.064527010152023
"ID_14880",0.5408286392495004
"ID_14881",0.7368794286090515
"ID_14882",0.6373390754353873
"ID_14883",0.774213379267725
"ID_14884",0.0
"ID_14885",0.8876265741777185
"ID_14886",0.4743447894430448
"ID_14887",0.22320711947668892
"ID_14888",0.7804041999733163
"ID_14889",0.5620126157988775
"ID_14890",1.8469706146771354
"ID_14891",0.3037194608492878
"ID_14892",0.5968771444372026
"ID_14893",0.1597239110333909
"ID_14894",1.0309188552315034
"ID_14895",0.36747651840742307
"ID_14896",0.9024274762983013
"ID_14897",0.45321390291235075
"ID_14898",0.9868194872872668
"ID_14899",0.742774603938197
"ID_14900",1.2345588724986578
"ID_14901",1.2872690753770775
"ID_14902",0.7457427887111868
"ID_14903",1.02416844441147
"ID_14904",0.5292105515500668
"ID_14905",0.9698220956212592
"ID_14906",1.3248981228621668
"ID_14907",0.7984722205773428
"ID_14908",1.389603265776168
"ID_14909",0.4800375482858788
"ID_14910",1.8934531908720387
"ID_14911",0.6796422693450571
"ID_14912",0.4827620488929886
"ID_14913",1.184525653898991
"ID_14914",0.7742051284324213
"ID_14915",0.2802020217152826
"ID_14916",0.7425998397324552
"ID_14917",0.9920151702277442
"ID_14918",0.9223435856605912
"ID_14919",0.44857859327236416
"ID_14920",0.3720110364581731
"ID_14921",0.2830953699687366
"ID_14922",1.295541594974187
"ID_14923",0.6078632652461927
"ID_14924",1.2897188772691142
"ID_14925",0.510712106788456
"ID_14926",1.6239153492195701
"ID_14927",0.6106254873324011
"ID_14928",1.4335390949540459
"ID_14929",1.3998728410432344
"ID_14930",0.9111300518135687
"ID_14931",1.1813762848063767
"ID_14932",0.6811263025073144
"ID_14933",0.816970937055726
"ID_14934",0.7952822762837753
"ID_14935",0.8778694528359541
"ID_14936",1.3206855901249006
"ID_14937",0.0
"ID_14938",0.5351666822363101
"ID_14939",0.8900552518131754
"ID_14940",0.3911782117959014
"ID_14941",0.14566098604398808
"ID_14942",0.5277081886866316
"ID_14943",1.2969779214827246
"ID_14944",0.14332180462485242
"ID_14945",0.7480787937546765
"ID_14946",1.083426665584649
"ID_14947",1.299152189677536
"ID_14948",0.9304662640093003
"ID_14949",0.6184070879245431
"ID_14950",0.3246222240206434
"ID_14951",0.4195648284717321
"ID_14952",1.0477069959910938
"ID_14953",1.2289831352552474
"ID_14954",1.2528545532139597
"ID_14955",1.0365065899832897
"ID_14956",1.4660871403835378
"ID_14957",0.4828168865674211
"ID_14958",1.9257568698603207
"ID_14959",0.7964533741846009
"ID_14960",0.6697208086760691
"ID_14961",0.4347226685650459
"ID_14962",0.7302711363296357
"ID_14963",0.38843037890775645
"ID_14964",0.79546846907964
"ID_14965",1.3529959820817947
"ID_14966",0.502047460734815
"ID_14967",1.1370350367600812
"ID_14968",0.28405721383197347
"ID_14969",0.6330018642148258
"ID_14970",1.3060309439402094
"ID_14971",0.17417209078913337
"ID_14972",0.4916867646284866
"ID_14973",0.33975614270871957
"ID_14974",1.3383963898314666
"ID_14975",1.0899385765068148
"ID_14976",0.28399010909054734
"ID_14977",1.797482537978965
"ID_14978",0.7382573642998692
"ID_14979",0.5719736358487926
"ID_14980",1.5297931364388717
"ID_14981",1.2099371755025843
"ID_14982",0.3987794703776002
"ID_14983",0.566508877997929
"ID_14984",0.6996048783815219
"ID_14985",1.3114631317238394
"ID_14986",1.3205404532640832
"ID_14987",0.9970157764486184
"ID_14988",0.1791276749582159
"ID_14989",0.7974290516871293
"ID_14990",1.1425119786978681
"ID_14991",1.3285755781071031
"ID_14992",0.38377544057511986
"ID_14993",0.14003611553368192
"ID_14994",1.248928093167636
"ID_14995",0.478136610847597
"ID_14996",0.4758753163006569
"ID_14997",1.689323543564305
"ID_14998",0.9294799307585522
"ID_14999",0.4303907076475043
"ID_15000",0.27871108928588556
"ID_15001",0.3140500476261597
"ID_15002",1.2011018915526464
"ID_15003",1.0158792111630952
"ID_15004",1.371803949584495
"ID_15005",0.6953653655659645
"ID_15006",0.29994275041922863
"ID_15007",0.9811711841637818
"ID_15008",0.843431716940213
"ID_15009",0.20166657281976888
"ID_15010",1.1605597017621625
"ID_15011",0.41646564393291463
"ID_15012",1.7214345913327926
"ID_15013",0.753540419984772
"ID_15014",0.26123502558969697
"ID_15015",0.7000292270710599
"ID_15016",1.134578171720093
"ID_15017",0.5101432510518097
"ID_15018",0.42542659011770895
"ID_15019",0.16795436958476584
"ID_15020",0.4585940763270835
"ID_15021",1.4740828237514898
"ID_15022",0.6192969407406927
"ID_15023",0.39279085747215575
"ID_15024",1.0210377266490245
"ID_15025",0.6095965409093704
"ID_15026",0.3279743443272045
"ID_15027",0.4328521769785761
"ID_15028",0.5707506845381967
"ID_15029",0.8857406060717814
"ID_15030",1.5022154924210676
"ID_15031",0.2512993651292024
"ID_15032",0.36815786171209963
"ID_15033",1.200735687271672
"ID_15034",0.8038067834712815
"ID_15035",0.6678675848727236
"ID_15036",1.0882719463883188
"ID_15037",0.31879286541616697
"ID_15038",1.361640641498444
"ID_15039",0.4551914381342053
"ID_15040",0.5474431589608887
"ID_15041",0.29866614252010665
"ID_15042",1.0749588120940343
"ID_15043",1.53693220880942
"ID_15044",0.5298904430322418
"ID_15045",0.9981308269321041
"ID_15046",0.5751736050917737
"ID_15047",1.621640314109584
"ID_15048",0.37109847451128125
"ID_15049",0.8613561192122731
"ID_15050",0.2858524197989462
"ID_15051",0.6460668754976623
"ID_15052",0.43716226522816004
"ID_15053",1.0413800439996281
"ID_15054",1.0280217834206045
"ID_15055",0.8099311774974263
"ID_15056",0.555018656317396
"ID_15057",0.5735090896073288
"ID_15058",0.7996865151348161
"ID_15059",1.2087654131091055
"ID_15060",0.7929082671574637
"ID_15061",0.5644854944698289
"ID_15062",0.0
"ID_15063",0.9369163226636906
"ID_15064",1.3681038800292409
"ID_15065",1.0786776466565935
"ID_15066",0.5860690134594485
"ID_15067",0.6317512393855349
"ID_15068",0.7636881865173347
"ID_15069",0.7869799254335955
"ID_15070",0.924390210742969
"ID_15071",0.7757108449268174
"ID_15072",1.051489900864256
"ID_15073",0.35523963612544923
"ID_15074",1.1494842369859068
"ID_15075",0.6662631364106402
"ID_15076",1.437417034372798
"ID_15077",0.17184320792714985
"ID_15078",0.37745859196366927
"ID_15079",0.26184783564631486
"ID_15080",0.37975453077212007
"ID_15081",0.47118680638501564
"ID_15082",0.6700194570414931
"ID_15083",1.7042817344473022
"ID_15084",0.3713942727702585
"ID_15085",0.5800910339391213
"ID_15086",0.47534187706452724
"ID_15087",0.5932373060830566
"ID_15088",0.9925651713094954
"ID_15089",0.3153950063853002
"ID_15090",0.6873520772593086
"ID_15091",1.1916411442390864
"ID_15092",0.383038312691993
"ID_15093",1.3143696755785705
"ID_15094",0.4478258382983564
"ID_15095",1.1212898559384092
"ID_15096",0.40919258910997863
"ID_15097",0.5870098141014756
"ID_15098",0.5152688732041988
"ID_15099",1.2838088718155738
"ID_15100",0.6352801211816973
"ID_15101",0.977645897220538
"ID_15102",1.216799662351299
"ID_15103",1.103230681930538
"ID_15104",1.1823886078493773
"ID_15105",0.6444740438963843
"ID_15106",1.4731654596799453
"ID_15107",0.5912178219453196
"ID_15108",1.5022096537649905
"ID_15109",0.7278440719108705
"ID_15110",1.182535045853708
"ID_15111",1.1219355433275586
"ID_15112",0.617332399720651
"ID_15113",0.5923988545015858
"ID_15114",0.6791539958778477
"ID_15115",1.573667789881563
"ID_15116",1.7034074275894273
"ID_15117",0.3865633504100399
"ID_15118",1.4836622141201692
"ID_15119",0.391467740477831
"ID_15120",0.23946227864110833
"ID_15121",0.4156639309888583
"ID_15122",0.5936122539924334
"ID_15123",0.43199220485483464
"ID_15124",0.7395947918798034
"ID_15125",0.3485554875875522
"ID_15126",1.3113517909933647
"ID_15127",0.5679915663425923
"ID_15128",0.08155012130777411
"ID_15129",0.9808753978981674
"ID_15130",0.5707129380815833
"ID_15131",0.1740822394557166
"ID_15132",1.1393680324407083
"ID_15133",0.6457298305091136
"ID_15134",0.39797826590086116
"ID_15135",1.4646600850672908
"ID_15136",1.182965878235642
"ID_15137",1.3894412212772176
"ID_15138",0.7956097207833697
"ID_15139",1.6595447173363518
"ID_15140",0.6672864790741272
"ID_15141",0.6762313017583949
"ID_15142",0.6160766418724668
"ID_15143",1.4305299627886379
"ID_15144",0.23741757184492426
"ID_15145",0.6270807618995785
"ID_15146",0.2837822643088073
"ID_15147",1.2971990306614827
"ID_15148",0.5618410705543999
"ID_15149",1.3061922143233518
"ID_15150",0.5776658223496526
"ID_15151",0.43996383900631
"ID_15152",1.3193424224881203
"ID_15153",1.056536032097855
"ID_15154",1.392034170523916
"ID_15155",0.3552868229427208
"ID_15156",0.48297401756307123
"ID_15157",0.04274531021828457
"ID_15158",1.2765200568458324
"ID_15159",0.8958547637522717
"ID_15160",1.2467261858815881
"ID_15161",0.32681259035363336
"ID_15162",0.41873505626120305
"ID_15163",0.8559195633483759
"ID_15164",1.5356108393923789
"ID_15165",1.1422302207540722
"ID_15166",0.9215391662853684
"ID_15167",0.9483684710627178
"ID_15168",1.3167390572845847
"ID_15169",0.5143866037769865
"ID_15170",0.16629904663619477
"ID_15171",0.29872441748850354
"ID_15172",1.379409699878469
"ID_15173",1.2864348223845266
"ID_15174",0.34868524091008174
"ID_15175",0.7161980152484264
"ID_15176",0.4013386159333997
"ID_15177",1.266267973299906
"ID_15178",1.649072212752759
"ID_15179",0.47294604788797323
"ID_15180",0.16178561983041384
"ID_15181",0.38148952557119875
"ID_15182",0.537814783118581
"ID_15183",1.5724780830086575
"ID_15184",0.08348442392329553
"ID_15185",0.5059043296998403
"ID_15186",1.1625070908268966
"ID_15187",0.2986489382088137
"ID_15188",1.5523828863839848
"ID_15189",1.1648988720130455
"ID_15190",1.2718123922696434
"ID_15191",1.2198886412999406
"ID_15192",1.543252773093131
"ID_15193",0.5842873771207084
"ID_15194",0.48632429350442935
"ID_15195",0.25734123324174246
"ID_15196",0.08152261314980974
"ID_15197",1.632311691638877
"ID_15198",0.63581654293787
"ID_15199",0.43029508138965555
"ID_15200",0.4290797993780584
"ID_15201",0.6750227831481552
"ID_15202",0.596323544750754
